season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek,is_weekend,temp_bin,humidity_bin,count
3,0,0,2,29.52,34.85,79,11.0014,2012,8,5,23,6,1,2,2,87
1,0,1,1,11.48,13.635,48,15.0013,2011,1,4,17,1,0,1,1,212
4,0,1,1,16.4,20.455,66,6.0032,2012,10,12,1,4,0,1,1,37
3,0,0,3,30.34,34.85,70,0.0,2012,9,2,12,6,1,3,1,545
2,0,1,1,21.32,25.0,55,0.0,2012,5,18,23,4,0,2,1,174
1,0,0,2,9.84,10.605,56,19.9995,2011,1,16,7,6,1,0,1,3
4,0,1,2,14.76,16.665,46,23.9994,2012,11,2,21,4,0,1,1,156
3,0,1,1,36.9,42.425,42,19.9995,2011,7,12,14,1,0,3,1,124
2,0,1,1,25.42,31.06,29,16.9979,2012,4,17,13,1,0,2,0,239
4,1,0,2,28.7,31.82,45,6.0032,2011,10,10,16,0,0,2,1,402
3,0,0,1,25.42,29.545,73,11.0014,2011,7,17,4,6,1,2,2,10
1,0,1,2,3.28,6.06,42,6.0032,2012,1,4,11,2,0,0,1,46
4,0,1,2,22.96,26.515,64,19.0012,2011,11,15,10,1,0,2,1,138
3,0,0,1,31.16,36.365,70,6.0032,2012,7,8,20,6,1,3,1,285
4,0,0,2,15.58,19.695,66,16.9979,2011,10,2,11,6,1,1,1,292
1,0,0,1,10.66,15.15,56,0.0,2011,1,16,0,6,1,1,1,39
2,0,0,1,27.06,31.06,39,11.0014,2012,6,16,11,5,1,2,0,566
4,0,1,2,13.94,15.15,39,23.9994,2011,12,16,13,4,0,1,0,137
1,0,1,1,9.84,12.12,41,11.0014,2012,1,13,20,4,0,0,1,136
2,0,0,1,28.7,32.575,58,6.0032,2012,5,5,11,5,1,2,1,575
1,0,1,1,4.92,8.335,68,0.0,2011,1,14,8,4,0,0,1,158
4,0,0,1,16.4,20.455,40,12.998,2012,11,4,14,6,1,1,0,509
1,0,1,2,13.94,15.91,87,19.0012,2012,1,12,7,3,0,1,2,220
3,0,0,2,27.88,31.82,57,6.0032,2011,8,13,1,5,1,2,1,77
4,0,1,3,25.42,30.305,69,23.9994,2012,10,19,17,4,0,2,1,425
2,0,1,2,22.14,25.76,83,0.0,2011,5,19,10,3,0,2,2,130
1,0,1,1,7.38,8.335,43,16.9979,2011,2,3,2,3,0,0,1,2
2,0,1,1,31.16,33.335,27,8.9981,2011,6,15,16,2,0,3,0,312
3,0,1,1,31.98,37.88,66,0.0,2012,8,2,20,3,0,3,1,427
4,0,1,1,22.96,26.515,94,12.998,2011,10,14,4,4,0,2,2,8
1,0,1,1,1.64,1.515,38,19.9995,2012,1,4,1,2,0,0,0,3
2,0,0,2,27.06,31.06,50,19.0012,2012,5,13,20,6,1,2,1,230
1,0,0,2,14.76,16.665,71,16.9979,2011,1,2,11,6,1,1,2,70
3,0,1,1,19.68,23.485,82,6.0032,2012,9,17,5,0,0,1,2,45
3,0,1,2,31.16,34.85,55,16.9979,2012,7,9,13,0,0,3,1,255
2,0,1,2,25.42,29.545,73,6.0032,2012,6,18,19,0,0,2,2,463
2,0,0,1,9.84,12.12,70,11.0014,2011,4,2,3,5,1,0,1,9
2,0,0,1,33.62,38.635,49,7.0015,2011,6,11,14,5,1,3,1,380
4,0,0,2,10.66,13.635,81,8.9981,2012,12,1,3,5,1,1,2,15
4,0,0,1,10.66,12.88,65,15.0013,2012,11,17,8,5,1,1,1,168
3,0,1,1,35.26,38.635,39,19.0012,2011,8,9,15,1,0,3,0,164
1,0,1,1,15.58,19.695,37,11.0014,2011,3,14,15,0,0,1,0,101
4,0,1,1,12.3,15.91,87,7.0015,2011,12,5,5,0,0,1,2,25
4,0,1,1,18.86,22.725,41,19.0012,2012,12,5,13,2,0,1,1,214
3,0,0,1,26.24,28.79,83,6.0032,2012,8,11,7,5,1,2,2,62
3,0,1,1,31.98,37.12,62,8.9981,2012,7,6,0,4,0,3,1,102
2,0,1,1,19.68,23.485,94,0.0,2011,5,19,5,3,0,1,2,26
2,0,0,1,22.14,25.76,19,26.0027,2012,4,7,16,5,1,2,0,615
4,0,0,1,22.14,25.76,52,26.0027,2011,10,16,21,6,1,2,1,102
4,0,0,2,11.48,15.15,61,6.0032,2011,12,10,3,5,1,1,1,25
2,0,1,1,25.42,31.06,43,19.0012,2012,6,4,9,0,0,2,1,282
1,0,1,1,13.94,16.665,36,11.0014,2012,1,5,18,3,0,1,0,383
4,0,0,1,12.3,15.15,52,11.0014,2012,11,17,0,5,1,1,1,106
2,0,1,1,22.14,25.76,77,15.0013,2012,6,18,2,0,0,2,2,9
1,1,0,3,5.74,6.06,93,16.9979,2011,1,17,22,0,0,0,2,13
2,0,0,1,30.34,33.335,51,0.0,2011,6,19,17,6,1,3,1,397
2,0,1,3,27.06,30.305,83,12.998,2012,6,12,13,1,0,2,2,59
4,0,0,2,16.4,20.455,87,11.0014,2012,12,8,13,5,1,1,2,547
4,0,1,1,22.96,26.515,54,26.0027,2011,10,17,1,0,0,2,1,17
1,0,0,1,16.4,20.455,50,11.0014,2012,3,11,23,6,1,1,1,52
4,0,0,1,11.48,15.91,75,0.0,2011,12,4,3,6,1,1,2,41
2,0,1,2,25.42,29.545,73,35.0008,2012,6,13,8,2,0,2,2,713
1,0,1,3,11.48,11.365,55,43.9989,2012,3,5,18,0,0,1,1,375
1,0,0,1,6.56,6.06,37,36.9974,2011,1,8,17,5,1,0,0,69
1,0,1,1,12.3,15.15,39,8.9981,2011,3,1,12,1,0,1,0,86
2,0,1,1,24.6,31.06,43,15.0013,2011,5,10,19,1,0,2,1,434
2,0,1,1,17.22,21.21,94,8.9981,2011,5,12,5,3,0,1,2,29
4,0,0,1,6.56,7.575,59,15.0013,2011,12,11,1,6,1,0,1,62
2,0,1,1,20.5,24.24,72,7.0015,2012,6,8,5,4,0,2,2,29
3,0,1,1,33.62,39.395,56,22.0028,2011,7,18,14,0,0,3,1,138
3,0,1,2,28.7,33.335,74,8.9981,2012,7,11,9,2,0,2,2,328
3,0,1,2,27.88,31.82,79,0.0,2011,8,18,21,3,0,2,2,149
2,0,0,1,13.12,15.91,36,11.0014,2012,4,7,4,5,1,1,0,7
4,0,1,1,12.3,14.395,61,15.0013,2012,11,6,20,1,0,1,1,228
3,0,1,2,25.42,27.275,94,23.9994,2012,9,18,4,1,0,2,2,7
3,0,0,2,32.8,37.88,55,11.0014,2012,9,1,12,5,1,3,1,471
2,0,0,1,22.96,26.515,68,8.9981,2012,5,12,22,5,1,2,1,274
3,0,1,2,32.8,37.12,52,16.9979,2012,8,8,14,2,0,3,1,236
1,0,1,1,17.22,21.21,77,11.0014,2012,1,12,13,3,0,1,2,183
2,0,1,1,20.5,24.24,51,0.0,2012,4,3,22,1,0,2,1,158
1,0,0,1,5.74,6.06,42,22.0028,2012,2,12,20,6,1,0,1,57
1,0,0,1,6.56,9.09,64,8.9981,2011,1,15,9,5,1,0,1,33
4,0,1,1,13.12,15.15,70,16.9979,2012,11,13,11,1,0,1,1,155
3,0,0,1,29.52,34.85,79,12.998,2011,8,7,8,6,1,2,2,89
4,0,0,1,17.22,21.21,94,6.0032,2011,10,8,7,5,1,1,2,73
1,0,0,2,16.4,20.455,100,19.9995,2011,3,6,8,6,1,1,2,9
1,0,1,1,16.4,20.455,35,11.0014,2012,2,6,14,0,0,1,0,140
3,0,0,1,36.9,40.91,37,16.9979,2012,7,15,14,6,1,3,0,476
2,0,0,1,22.96,26.515,30,30.0026,2011,4,17,17,6,1,2,0,306
2,0,1,1,32.8,37.88,55,16.9979,2012,6,19,20,1,0,3,1,458
3,0,1,1,31.98,35.605,49,16.9979,2011,9,14,15,2,0,3,1,176
1,0,1,2,17.22,21.21,94,0.0,2012,3,1,6,3,0,1,2,109
1,0,0,2,6.56,6.82,47,26.0027,2012,1,15,4,6,1,0,1,6
1,0,0,1,18.86,22.725,38,26.0027,2011,3,13,12,6,1,1,0,194
2,0,1,1,37.72,43.94,40,12.998,2011,6,9,14,3,0,3,0,118
2,0,1,1,20.5,24.24,36,12.998,2011,5,5,21,3,0,2,0,180
3,0,1,1,28.7,33.335,79,6.0032,2011,7,12,5,1,0,2,2,25
1,0,1,1,13.94,15.91,53,15.0013,2011,2,16,19,2,0,1,1,161
1,0,1,1,9.02,13.635,47,0.0,2012,3,6,9,1,0,0,1,233
1,0,1,1,5.74,5.305,50,26.0027,2011,1,3,6,0,0,0,1,30
3,0,1,1,22.96,26.515,60,19.0012,2012,9,10,8,0,0,2,1,730
4,1,0,1,13.12,14.395,45,30.0026,2011,11,11,9,4,0,1,1,201
2,0,1,2,21.32,25.0,59,8.9981,2011,5,10,23,1,0,2,1,81
4,0,1,1,20.5,24.24,48,6.0032,2011,11,1,12,1,0,2,1,176
1,0,1,1,5.74,6.82,54,12.998,2012,1,3,5,1,0,0,1,12
2,0,1,1,22.14,25.76,28,39.0007,2012,4,9,13,0,0,2,0,281
1,0,1,1,8.2,9.85,59,15.0013,2012,2,9,9,3,0,0,1,238
4,0,1,1,10.66,13.635,75,7.0015,2012,12,7,4,4,0,1,2,10
2,0,1,1,21.32,25.0,77,16.9979,2012,5,2,20,2,0,2,2,338
3,0,1,1,31.98,36.365,55,12.998,2011,8,19,14,4,0,3,1,220
2,0,1,2,22.96,26.515,68,7.0015,2011,6,16,4,3,0,2,1,6
4,0,1,1,13.12,15.91,49,11.0014,2011,12,13,19,1,0,1,1,267
4,0,1,1,23.78,27.275,43,6.0032,2011,10,6,14,3,0,2,1,195
3,0,0,1,27.06,30.305,83,7.0015,2012,8,11,8,5,1,2,2,162
3,0,1,3,25.42,28.79,83,15.0013,2012,9,17,21,0,0,2,2,233
1,0,1,1,16.4,20.455,43,19.0012,2012,1,6,13,4,0,1,1,204
1,1,0,2,9.84,9.85,41,27.9993,2012,1,16,13,0,0,0,1,228
1,0,1,1,18.04,21.97,33,15.0013,2011,2,14,10,0,0,1,0,55
4,0,0,2,14.76,16.665,66,16.9979,2012,11,18,22,6,1,1,1,74
2,0,0,1,22.14,25.76,32,35.0008,2011,4,17,15,6,1,2,0,388
1,0,1,1,18.86,22.725,36,12.998,2012,1,6,14,4,0,1,0,178
4,0,1,1,7.38,12.12,80,0.0,2011,12,13,3,1,0,0,2,3
2,0,1,1,22.14,25.76,83,19.0012,2011,5,3,3,1,0,2,2,2
1,0,1,2,11.48,14.395,96,8.9981,2012,2,17,6,4,0,1,2,71
1,0,1,1,18.04,21.97,26,35.0008,2012,3,9,18,4,0,1,0,470
3,0,0,1,28.7,33.335,84,15.0013,2012,8,5,19,6,1,2,2,185
4,0,0,2,18.04,21.97,77,15.0013,2012,12,2,21,6,1,1,2,99
3,0,0,3,23.78,27.275,88,7.0015,2012,9,8,19,5,1,2,2,215
3,0,1,3,28.7,33.335,84,19.0012,2012,8,10,5,4,0,2,2,33
3,0,0,2,27.06,29.545,89,0.0,2012,9,1,22,5,1,2,2,78
2,0,1,1,24.6,28.03,83,6.0032,2012,5,4,23,4,0,2,2,256
3,0,1,1,27.06,12.12,65,7.0015,2012,8,17,1,4,0,2,1,54
1,0,0,1,5.74,7.575,43,11.0014,2012,2,12,22,6,1,0,1,28
3,0,1,2,21.32,25.0,72,11.0014,2011,9,19,0,0,0,2,2,37
3,0,1,1,27.06,29.545,89,16.9979,2012,9,7,23,4,0,2,2,248
4,0,1,1,21.32,25.0,52,11.0014,2011,11,3,14,3,0,2,1,152
2,0,1,1,15.58,19.695,40,32.9975,2011,4,5,18,1,0,1,0,267
2,0,0,2,20.5,24.24,72,0.0,2011,5,1,15,6,1,2,2,266
1,0,0,1,13.94,16.665,46,0.0,2011,2,6,12,6,1,1,1,174
4,0,1,1,11.48,12.88,52,22.0028,2011,12,1,0,3,0,1,1,20
4,0,1,1,17.22,21.21,88,0.0,2011,10,7,6,4,0,1,2,87
3,0,0,1,35.26,39.395,41,22.0028,2012,8,4,18,5,1,3,1,490
2,0,1,2,26.24,28.79,89,12.998,2012,6,1,7,4,0,2,2,402
3,0,1,1,34.44,37.88,44,19.0012,2011,7,12,19,1,0,3,1,337
1,0,1,1,18.86,22.725,67,31.0009,2012,1,17,21,1,0,1,1,180
3,0,1,3,33.62,37.88,46,8.9981,2011,7,13,13,2,0,3,1,158
2,0,1,3,20.5,24.24,88,8.9981,2011,5,13,6,4,0,2,2,82
2,0,0,2,22.14,25.76,52,0.0,2012,4,15,4,6,1,2,1,12
3,0,1,1,26.24,28.79,89,0.0,2012,7,11,1,2,0,2,2,14
1,0,0,1,16.4,20.455,50,27.9993,2011,3,13,9,6,1,1,1,44
3,0,0,1,18.86,22.725,72,8.9981,2011,9,17,3,5,1,1,2,28
2,0,0,2,22.14,25.76,94,0.0,2012,5,5,6,5,1,2,2,42
3,0,0,1,30.34,35.605,74,7.0015,2012,7,7,6,5,1,3,2,31
1,0,0,1,21.32,25.0,29,19.0012,2012,3,11,18,6,1,2,0,389
4,0,0,1,12.3,14.395,61,12.998,2012,10,13,6,5,1,1,1,28
2,0,1,1,21.32,25.0,83,0.0,2011,5,18,22,2,0,2,2,117
1,0,0,3,9.02,12.12,93,7.0015,2012,2,11,10,5,1,0,2,166
3,0,0,1,27.06,30.305,78,11.0014,2011,9,4,9,6,1,2,2,189
3,0,0,3,32.8,37.12,49,56.9969,2011,7,3,18,6,1,3,1,181
1,0,0,1,9.02,11.365,87,8.9981,2012,2,4,6,5,1,0,2,5
1,0,1,1,8.2,9.09,32,23.9994,2011,2,15,8,1,0,0,0,223
2,0,1,2,21.32,25.0,88,19.0012,2011,4,11,8,0,0,2,2,314
3,0,1,1,32.8,37.88,55,15.0013,2012,8,9,10,3,0,3,1,205
3,0,0,1,27.06,31.06,74,12.998,2012,7,14,9,5,1,2,2,282
1,0,1,1,2.46,5.305,45,0.0,2012,1,4,10,2,0,0,1,64
1,0,0,1,9.84,12.12,60,11.0014,2012,3,11,5,6,1,0,1,7
1,0,1,1,13.94,15.15,46,19.9995,2011,2,14,7,0,0,1,1,98
1,0,1,1,13.12,16.665,76,8.9981,2011,3,17,7,3,0,1,2,140
2,0,1,1,27.06,31.06,61,12.998,2011,5,3,20,1,0,2,1,290
2,0,1,3,33.62,39.395,56,26.0027,2011,6,1,18,2,0,3,1,309
4,0,1,2,22.96,26.515,73,0.0,2012,10,2,0,1,0,2,2,31
1,0,1,1,5.74,6.82,59,12.998,2011,1,10,21,0,0,0,1,38
2,0,1,1,27.88,31.06,26,16.9979,2011,6,3,13,4,0,2,0,248
4,0,0,1,13.12,15.15,70,16.9979,2012,11,18,9,6,1,1,1,204
1,0,1,1,9.02,11.365,69,12.998,2011,3,2,2,2,0,0,1,2
2,0,1,1,26.24,31.06,41,23.9994,2011,6,14,12,1,0,2,1,169
4,0,1,1,14.76,18.18,81,6.0032,2011,11,7,22,0,0,1,2,108
1,0,0,1,10.66,15.15,60,0.0,2011,2,6,22,6,1,1,1,62
4,0,1,2,23.78,27.275,94,8.9981,2011,10,19,21,2,0,2,2,85
4,0,0,1,16.4,20.455,40,11.0014,2012,11,17,12,5,1,1,0,476
4,0,1,3,18.86,22.725,94,0.0,2011,11,16,8,2,0,1,2,232
2,0,1,1,20.5,24.24,82,11.0014,2012,6,7,7,3,0,2,2,526
3,0,1,3,24.6,25.76,94,12.998,2012,9,18,2,1,0,2,2,4
3,0,1,1,29.52,34.09,70,11.0014,2011,7,19,3,1,0,2,1,3
3,0,1,2,35.26,37.12,30,0.0,2012,7,3,18,1,0,3,0,627
4,0,0,1,15.58,19.695,76,12.998,2011,11,6,19,6,1,1,2,151
4,0,1,1,18.86,22.725,36,15.0013,2012,11,9,15,4,0,1,0,356
3,0,1,1,26.24,30.305,65,16.9979,2011,7,14,23,3,0,2,1,124
1,0,1,1,7.38,8.335,29,19.9995,2011,2,10,13,3,0,0,0,62
3,0,1,2,31.16,34.85,52,11.0014,2011,8,3,4,2,0,3,1,7
1,0,1,2,17.22,21.21,54,19.9995,2011,3,16,20,2,0,1,1,121
4,0,1,1,21.32,25.0,83,6.0032,2011,10,11,6,1,0,2,2,123
2,0,1,1,25.42,31.06,41,12.998,2012,5,18,19,4,0,2,1,483
4,0,1,2,26.24,28.79,89,6.0032,2012,10,4,7,3,0,2,2,391
3,0,1,1,26.24,12.12,73,7.0015,2012,8,17,5,4,0,2,2,36
2,0,1,1,13.12,15.15,53,22.0028,2012,4,6,5,4,0,1,1,23
3,0,1,1,27.88,12.12,65,8.9981,2012,8,17,8,4,0,2,1,668
2,0,0,1,18.04,21.97,24,15.0013,2012,4,8,2,6,1,1,0,32
1,0,0,2,17.22,21.21,94,23.9994,2011,3,6,6,6,1,1,2,2
1,0,1,1,4.92,5.305,42,19.9995,2011,2,10,10,3,0,0,1,35
3,0,1,1,26.24,29.545,78,11.0014,2011,9,14,9,2,0,2,2,202
4,0,1,2,13.94,18.18,55,0.0,2011,12,14,11,2,0,1,1,115
1,0,0,1,13.94,15.91,27,19.0012,2012,3,10,14,5,1,1,0,379
2,0,0,1,27.06,31.06,50,26.0027,2012,4,15,23,6,1,2,1,90
4,0,1,1,11.48,15.15,65,6.0032,2012,12,19,2,2,0,1,1,3
4,0,1,1,15.58,19.695,71,8.9981,2011,11,2,21,2,0,1,2,168
1,0,0,1,17.22,21.21,41,16.9979,2012,2,18,15,5,1,1,1,499
4,0,1,1,18.86,22.725,63,7.0015,2011,11,9,17,2,0,1,1,485
2,0,1,1,22.14,25.76,60,8.9981,2011,6,15,7,2,0,2,1,370
1,0,1,1,9.84,12.12,75,11.0014,2011,3,15,7,1,0,0,2,119
2,0,0,1,13.12,15.91,36,12.998,2012,4,7,6,5,1,1,0,19
3,0,1,1,28.7,33.335,79,7.0015,2011,7,13,19,2,0,2,2,419
3,0,1,1,27.88,31.82,79,7.0015,2012,7,16,4,0,0,2,2,12
4,0,1,2,13.12,15.91,66,11.0014,2012,11,2,5,4,0,1,1,26
1,0,1,1,8.2,9.85,44,16.9979,2011,1,14,12,4,0,0,1,61
3,0,1,1,26.24,30.305,73,0.0,2011,8,17,5,2,0,2,2,28
1,0,0,2,10.66,12.12,65,19.0012,2012,2,5,10,6,1,1,1,148
2,0,0,2,25.42,30.305,65,11.0014,2011,6,5,3,6,1,2,1,47
3,0,0,2,27.06,29.545,89,19.0012,2012,9,8,1,5,1,2,2,117
2,0,1,1,14.76,15.91,71,31.0009,2012,4,2,6,0,0,1,2,110
4,0,0,1,22.14,25.76,52,31.0009,2011,10,16,20,6,1,2,1,178
1,0,1,1,18.86,22.725,28,27.9993,2011,2,16,15,2,0,1,0,117
3,0,0,1,26.24,28.79,84,15.0013,2011,9,4,6,6,1,2,2,3
1,0,1,1,4.92,6.82,50,12.998,2011,1,14,0,4,0,0,1,14
2,0,1,1,17.22,21.21,50,15.0013,2012,4,10,1,1,0,1,1,9
4,0,1,2,18.86,22.725,88,0.0,2012,10,10,1,2,0,1,2,8
4,0,0,1,16.4,20.455,62,19.9995,2012,11,18,14,6,1,1,1,428
2,1,0,1,26.24,30.305,65,16.9979,2012,4,16,11,0,0,2,1,251
4,0,1,1,14.76,18.18,57,6.0032,2012,11,1,0,3,0,1,1,60
2,0,1,1,23.78,27.275,83,27.9993,2011,5,17,20,1,0,2,2,283
4,0,0,1,17.22,21.21,58,12.998,2011,11,12,18,5,1,1,1,203
3,1,0,1,30.34,34.85,70,15.0013,2012,9,3,15,0,0,3,1,449
3,0,1,2,32.8,37.88,55,8.9981,2012,8,7,12,1,0,3,1,283
1,0,0,1,9.02,13.635,69,0.0,2011,1,16,3,6,1,0,1,15
4,0,0,1,9.02,12.88,75,6.0032,2011,12,3,7,5,1,0,2,26
1,0,0,2,13.94,16.665,61,11.0014,2012,2,4,16,5,1,1,1,143
1,0,0,1,20.5,24.24,29,27.9993,2011,3,19,15,5,1,2,0,313
3,0,1,3,25.42,27.275,94,7.0015,2011,9,8,7,3,0,2,2,179
4,0,1,2,25.42,28.03,88,0.0,2012,10,4,3,3,0,2,2,11
2,0,1,1,24.6,30.305,26,26.0027,2012,5,11,13,4,0,2,0,363
1,0,1,1,7.38,12.12,93,0.0,2011,2,7,6,0,0,0,2,30
3,0,1,2,20.5,24.24,51,19.0012,2011,9,16,10,4,0,2,1,140
1,0,1,2,17.22,21.21,38,30.0026,2012,2,14,15,1,0,1,0,145
1,0,1,2,16.4,20.455,87,15.0013,2012,3,16,8,4,0,1,2,562
1,0,0,1,10.66,12.88,41,15.0013,2011,2,12,20,5,1,1,1,40
4,0,1,2,20.5,24.24,77,19.9995,2011,12,6,0,1,0,2,2,28
1,0,1,1,18.86,22.725,88,12.998,2012,3,19,7,0,0,1,2,354
3,0,1,1,31.16,33.335,29,0.0,2011,8,12,11,4,0,3,0,156
1,0,1,1,22.14,25.76,68,19.0012,2012,3,15,21,3,0,2,1,243
4,0,0,1,8.2,10.605,80,8.9981,2011,11,12,4,5,1,0,2,7
2,0,1,2,21.32,25.0,94,19.9995,2011,5,17,8,1,0,2,2,347
4,0,1,1,15.58,19.695,54,12.998,2012,12,14,16,4,0,1,1,417
2,0,0,1,26.24,31.06,38,16.9979,2012,6,2,16,5,1,2,0,644
3,0,1,2,22.96,26.515,68,11.0014,2011,9,19,21,0,0,2,1,200
3,0,1,1,31.16,35.605,62,12.998,2012,7,10,10,1,0,3,1,190
3,1,0,1,36.9,42.425,42,12.998,2012,7,4,18,2,0,3,1,430
3,0,0,1,23.78,27.275,60,35.0008,2012,9,15,5,5,1,2,1,16
2,0,1,1,21.32,25.0,29,23.9994,2011,4,6,18,2,0,2,0,325
3,0,1,2,20.5,24.24,55,0.0,2011,9,16,20,4,0,2,1,225
4,0,1,1,24.6,28.79,78,22.0028,2012,10,15,15,0,0,2,2,260
4,0,1,1,24.6,31.06,56,16.9979,2011,10,7,17,4,0,2,1,563
2,0,1,1,37.72,42.425,35,12.998,2011,6,9,12,3,0,3,0,140
1,0,1,1,6.56,9.85,74,6.0032,2011,1,5,1,2,0,0,2,6
3,0,1,1,22.96,26.515,64,7.0015,2012,9,11,22,1,0,2,1,216
2,0,1,1,27.06,31.06,57,6.0032,2011,6,6,21,0,0,2,1,189
3,0,1,3,31.16,36.365,66,39.0007,2012,7,16,16,0,0,3,1,386
1,0,1,1,12.3,15.15,52,11.0014,2011,1,19,22,2,0,1,1,59
2,0,1,1,22.14,25.76,68,27.9993,2012,6,5,0,1,0,2,1,34
3,0,0,1,31.16,36.365,66,11.0014,2011,9,4,12,6,1,3,1,435
4,0,1,1,16.4,20.455,37,22.0028,2011,12,13,13,1,0,1,0,127
4,0,1,2,21.32,25.0,59,19.0012,2011,12,15,17,3,0,2,1,324
4,0,1,1,16.4,20.455,35,16.9979,2011,12,13,15,1,0,1,0,151
1,0,1,1,16.4,20.455,37,23.9994,2012,2,17,14,4,0,1,0,170
1,0,0,1,9.84,11.365,65,16.9979,2011,3,12,3,5,1,0,1,7
4,0,1,1,13.94,16.665,66,11.0014,2011,12,2,11,4,0,1,1,160
4,0,0,1,25.42,31.06,53,6.0032,2011,10,9,11,6,1,2,1,423
3,0,1,1,28.7,31.82,28,7.0015,2012,9,11,15,1,0,2,0,326
3,0,1,3,25.42,27.275,94,7.0015,2011,9,7,15,2,0,2,2,58
2,0,1,2,21.32,25.0,72,6.0032,2012,5,1,5,1,0,2,2,17
2,0,1,1,29.52,33.335,51,15.0013,2011,6,6,10,0,0,2,1,95
4,0,0,1,17.22,21.21,62,12.998,2011,12,4,15,6,1,1,1,296
3,0,1,1,30.34,33.335,51,11.0014,2012,7,11,20,2,0,3,1,483
2,0,1,3,25.42,28.03,88,16.9979,2012,6,12,7,1,0,2,2,303
2,0,0,2,21.32,25.0,94,6.0032,2011,5,14,9,5,1,2,2,100
1,0,1,1,22.96,26.515,49,22.0028,2012,3,8,22,3,0,2,1,153
1,0,1,2,8.2,9.85,40,15.0013,2011,1,10,15,0,0,0,0,45
1,0,1,1,15.58,19.695,40,12.998,2011,3,14,17,0,0,1,0,271
3,0,1,1,30.34,35.605,74,16.9979,2012,9,4,21,1,0,3,2,268
4,0,1,1,15.58,19.695,40,22.0028,2012,11,2,17,4,0,1,0,638
4,0,0,1,21.32,25.0,77,0.0,2011,10,8,10,5,1,2,2,337
4,0,1,1,13.12,16.665,45,8.9981,2012,11,6,11,1,0,1,1,216
1,0,1,1,14.76,17.425,43,8.9981,2011,3,14,19,0,0,1,1,150
3,0,1,1,34.44,39.395,49,19.0012,2012,7,16,13,0,0,3,1,239
2,0,1,1,22.96,26.515,88,15.0013,2012,5,4,3,4,0,2,2,14
1,0,1,3,17.22,21.21,0,16.9979,2011,3,10,16,3,0,1,0,21
3,0,1,2,22.14,25.76,94,15.0013,2011,9,7,2,2,0,2,2,6
2,0,1,1,13.94,15.15,46,27.9993,2011,4,1,15,4,0,1,1,111
1,0,1,1,26.24,31.06,53,22.0028,2012,3,13,14,1,0,2,1,212
1,0,1,2,10.66,14.395,56,6.0032,2012,1,9,11,0,0,1,1,88
3,0,1,1,28.7,33.335,74,12.998,2012,8,3,1,4,0,2,2,43
4,1,0,1,12.3,14.395,49,16.9979,2011,11,11,5,4,0,1,1,13
2,0,1,2,31.16,34.09,48,12.998,2011,6,7,10,1,0,3,1,123
4,1,0,2,27.06,31.06,54,7.0015,2011,10,10,17,0,0,2,1,459
1,0,0,2,9.84,10.605,52,19.0012,2012,2,19,7,6,1,0,1,14
1,0,1,2,12.3,15.91,93,7.0015,2011,3,16,5,2,0,1,2,3
4,0,1,1,19.68,23.485,77,12.998,2012,12,4,11,1,0,1,2,207
3,0,1,1,26.24,28.79,83,7.0015,2012,8,15,4,2,0,2,2,4
3,0,0,1,27.06,31.06,36,16.9979,2012,9,9,19,6,1,2,0,496
3,0,1,1,26.24,31.06,61,12.998,2011,8,11,5,3,0,2,1,25
4,0,1,1,19.68,23.485,67,16.9979,2012,12,4,23,1,0,1,1,96
3,0,1,1,35.26,39.395,44,23.9994,2012,7,5,10,3,0,3,1,186
3,0,1,3,24.6,27.275,88,8.9981,2011,9,7,10,2,0,2,2,66
1,0,1,1,13.12,16.665,66,6.0032,2012,1,10,21,1,0,1,1,116
2,0,1,2,14.76,16.665,46,23.9994,2011,4,1,14,4,0,1,1,87
1,0,1,1,10.66,13.635,81,7.0015,2012,1,10,23,1,0,1,2,41
4,0,1,1,10.66,14.395,70,6.0032,2011,12,1,23,3,0,1,1,73
2,0,1,2,23.78,27.275,49,12.998,2011,4,18,14,0,0,2,1,144
3,0,1,3,29.52,34.85,79,11.0014,2011,7,19,23,1,0,2,2,92
4,0,1,2,25.42,27.275,94,0.0,2012,10,3,1,2,0,2,2,19
1,0,1,1,9.02,11.365,47,11.0014,2011,1,5,20,2,0,0,1,89
1,0,1,1,22.96,26.515,35,19.9995,2012,3,1,17,3,0,2,0,600
4,0,1,2,22.14,25.76,68,7.0015,2012,10,1,19,0,0,2,1,516
1,0,1,1,4.1,3.79,36,23.9994,2011,2,9,0,2,0,0,0,17
3,0,1,3,29.52,33.335,54,16.9979,2011,9,1,14,3,0,2,1,198
3,0,0,1,22.96,26.515,52,19.0012,2012,9,9,23,6,1,2,1,92
2,0,1,3,21.32,25.0,94,19.9995,2011,5,18,4,2,0,2,2,3
2,0,0,2,22.14,25.76,83,15.0013,2012,5,6,1,6,1,2,2,121
4,0,1,1,22.96,26.515,60,6.0032,2011,10,7,18,4,0,2,1,465
4,0,0,1,10.66,12.88,56,12.998,2011,11,19,0,5,1,1,1,53
3,0,1,1,27.06,31.06,74,15.0013,2011,7,5,3,1,0,2,2,8
1,0,1,1,9.84,12.88,75,6.0032,2011,3,15,4,1,0,0,2,2
2,0,0,1,28.7,32.575,61,8.9981,2011,6,11,6,5,1,2,1,40
2,0,1,1,27.88,31.82,36,0.0,2011,6,15,11,2,0,2,0,164
